-DOCSTART- (10037531)

patient-controlled	O
epidural	O
analgesia	O
after	O
standardized	O
combined	O
epidural	O
and	O
general	O
anesthesia	O
.	O

Patient-controlled	O
epidural	O
analgesia	O
settings	O
and	O
adjustments	O
for	O
the	O
three	O
solutions	O
were	O
standardized	O
to	O
deliver	O
equivalent	O
drug	O
doses	O
.	O

Pain	I-OUT
scores	I-OUT
(	I-OUT
rest	I-OUT
,	I-OUT
cough	I-OUT
,	I-OUT
and	I-OUT
ambulation	I-OUT
)	I-OUT
,	I-OUT
side	I-OUT
effects	I-OUT
(	I-OUT
nausea	I-OUT
,	I-OUT
pruritus	I-OUT
,	I-OUT
sedation	I-OUT
,	I-OUT
motor	I-OUT
block	I-OUT
,	I-OUT
hypotension	I-OUT
,	I-OUT
and	I-OUT
orthostasis	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
patient-controlled	I-OUT
epidural	I-OUT
analgesia	I-OUT
consumption	I-OUT
were	O
measured	O
for	O
48	O
h.	O
RESULTS	O
All	O
three	O
solutions	O
produced	O
equivalent	O
analgesia	O
.	O

Motor	I-OUT
block	I-OUT
was	O
significantly	O
more	O
common	O
(	O
30	O
vs.	O
0	O
%	O
)	O
and	O
more	O
intense	O
with	O
the	O
0.2	O
%	O
ropivacaine-4	I-INT
microg	O
fentanyl	O
solution	O
.	O

Other	O
side	O
effects	O
were	O
equivalent	O
between	O
solutions	O
and	O
mild	O
in	O
severity	I-OUT
.	I-OUT

A	O
significantly	O
smaller	O
volume	O
of	O
0.2	O
%	O
ropivacaine-4	I-OUT
microg	I-OUT
fentanyl	I-OUT
solution	I-OUT
was	O
used	O
,	O
whereas	O
the	O
0.1	O
%	O
ropivacaine-2	I-INT
microg	O
fentanyl	O
group	O
used	O
a	O
significantly	O
greater	O
amount	O
of	O
ropivacaine	I-OUT
and	I-OUT
fentanyl	I-OUT
.	I-OUT

CONCLUSIONS	O
Lesser	O
concentrations	O
of	O
ropivacaine	I-INT
and	O
fentanyl	I-INT
provide	O
comparable	O
analgesia	I-OUT
with	O
less	O
motor	I-OUT
block	I-OUT
despite	O
the	O
use	O
of	O
similar	O
amounts	O
of	O
ropivacaine	O
and	O
fentanyl	O
.	O

This	O
finding	O
suggests	O
that	O
concentration	O
of	O
local	O
anesthetic	O
solution	O
at	O
low	O
doses	O
is	O
a	O
primary	O
determinant	I-OUT
of	I-OUT
motor	I-OUT
block	I-OUT
with	O
patient-controlled	O
epidural	O
analgesia	O
after	O
lower	O
abdominal	O
surgery	O
.	O

-DOCSTART- (10089089)

Piperacillin/tazobactam	I-INT
plus	I-INT
tobramycin	I-INT
versus	I-INT
ceftazidime	I-INT
plus	I-INT
tobramycin	I-INT
as	O
empiric	O
therapy	O
for	O
fever	I-OUT
in	O
severely	I-PAR
neutropenic	I-PAR
patients	I-PAR
.	I-PAR

The	O
objective	O
of	O
this	O
trial	O
was	O
to	O
evaluate	O
the	O
potential	O
advantages	O
of	O
the	O
combination	O
of	O
piperacillin	I-INT
and	I-INT
tazobactam	I-INT
in	O
the	O
control	O
of	O
fever	I-OUT
in	I-PAR
neutropenic	I-PAR
patients	I-PAR
.	I-PAR

In	O
this	O
single-center	O
study	O
,	O
patients	I-PAR
who	I-PAR
experienced	I-PAR
a	I-PAR
total	I-PAR
of	I-PAR
247	I-PAR
febrile	I-PAR
episodes	I-PAR
were	O
prospectively	O
randomized	O
to	O
receive	O
either	O
our	O
standard	O
regimen	O
,	O
ceftazidime	I-INT
3	O
g/day	O
(	O
1	O
g	O
t.i.d	O
.	O

)	O
plus	O
tobramycin	I-INT
3	O
mg/kg	O
per	O
day	O
(	O
1.5	O
mg/kg	O
b.i.d	O
.	O

)	O
,	O
or	O
piperacillin	I-INT
12	O
g/day	O
plus	O
tazobactam	I-INT
1.5	O
g/day	O
(	O
4	O
g+0.5	O
g	O
t.i.d	O
.	O

)	O
plus	O
tobramycin	I-INT
3	O
mg/kg	O
per	O
day	O
(	O
1.5	O
mg/kg	O
b.i.d.	O
)	O
.	O

Vancomycin	I-INT
was	O
added	O
in	O
all	O
cases	O
of	O
persistent	O
fever	O
in	O
the	O
ceftazidime	I-INT
arm	O
,	O
but	O
only	O
when	O
there	O
was	O
microbiologically	O
documented	O
resistance	O
in	O
the	O
piperacillin/tazobactam	I-INT
arm	O
.	O

All	I-PAR
247	I-PAR
episodes	I-PAR
were	I-PAR
evaluable	I-PAR
by	O
"	O
intent-to-treat	O
"	O
analysis	O
.	O

The	O
two	O
populations	O
were	O
well	O
matched	O
in	O
terms	O
of	O
age	O
,	O
gender	O
,	O
underlying	O
disease	O
,	O
chemotherapy	O
received	O
,	O
oral	O
decontamination	O
,	O
clinical	O
and	O
bacterial	O
documentation	O
,	O
and	O
severity	O
and	O
duration	O
of	O
neutropenia	O
.	O

Initial	O
antibacterial	I-INT
therapy	I-INT
was	O
successful	I-OUT
(	I-OUT
apyrexia	I-OUT
at	O
72	O
h	O
,	O
without	O
antibiotic	O
change	O
)	O
more	O
frequently	O
(	O
P	O
=	O
0.008	O
)	O
with	O
the	O
regimen	O
containing	O
piperacillin/tazobactam	I-INT
(	O
54.4	O
%	O
)	O
than	O
with	O
the	O
one	O
including	O
ceftazidime	I-INT
(	O
37.6	O
%	O
)	O
.	O

Fewer	O
(	O
P	O
=	O
0.02	O
)	O
major	O
infectious	O
events	O
(	I-OUT
infectious	I-OUT
death	I-OUT
or	I-OUT
delay	I-OUT
in	I-OUT
treatment	I-OUT
of	I-OUT
underlying	I-OUT
disease	I-OUT
due	I-OUT
to	I-OUT
infection	I-OUT
)	I-OUT
were	O
observed	O
during	O
piperacillin/	I-INT
tazobactam	I-INT
treatment	O
(	O
2.6	O
%	O
)	O
than	O
with	O
the	O
ceftazidime	I-INT
regimen	O
(	O
11.3	O
%	O
)	O
,	O
despite	O
a	O
lower	O
frequency	O
of	O
glycopeptide	I-OUT
addition	I-OUT
when	O
piperacillin/tazobactam	I-INT
was	O
used	O
(	O
54.4	O
%	O
versus	O
77.4	O
%	O
)	O
according	O
to	O
the	O
rules	O
adopted	O
.	O

This	O
trial	O
confirmed	O
the	O
efficacy	I-OUT
of	O
the	O
piperacillin/tazobactam	I-INT
combination	O
for	O
empirical	O
treatment	O
of	O
febrile	I-PAR
neutropenic	I-PAR
patients	I-PAR
.	I-PAR

This	O
antibiotic	O
combination	O
permitted	O
a	O
dramatic	O
decrease	O
in	O
empiric	I-OUT
glycopeptide	I-OUT
antibiotic	I-OUT
administration	I-OUT
in	O
such	O
patients	O
.	O

-DOCSTART- (10207709)

Couple-responsible	I-INT
therapy	I-INT
process	I-INT
:	I-INT
positive	I-OUT
proximal	I-OUT
outcomes	I-OUT
.	I-OUT

Therapist-couple	O
struggle	O
vs.	O
cooperation	O
is	O
linked	O
to	O
clinical	O
outcome	O
.	O

This	O
research	O
conceptualizes	O
and	O
investigates	O
treatment	O
process	O
as	O
it	O
relates	O
to	O
the	O
occurrence	O
of	O
struggle	O
versus	O
cooperation	O
.	O

Models	O
of	O
couple-responsible	I-INT
and	I-INT
therapist-responsible	I-INT
process	I-INT
in	O
couple	I-INT
therapy	I-INT
were	O
developed	O
.	O

Couple-responsible	I-INT
process	I-INT
consists	I-INT
of	I-INT
enactments	I-INT
,	I-INT
accommodation	I-INT
,	I-INT
and	I-INT
inductive	I-INT
process	I-INT
.	I-INT

Therapist-responsible	I-INT
process	I-INT
consists	I-INT
of	I-INT
primary	I-INT
therapist-couple	I-INT
interaction	I-INT
,	I-INT
therapist	I-INT
interpretation	I-INT
,	I-INT
and	I-INT
direct	I-INT
instruction	I-INT
.	I-INT

In	O
counterbalanced	O
order	O
,	O
25	I-PAR
couples	I-PAR
were	O
exposed	O
to	O
couple-responsible	I-INT
and	I-INT
therapist-responsible	I-INT
episodes	I-INT
during	O
one	O
therapy	O
session	O
.	O

Couples	O
reviewed	O
videotapes	O
of	O
the	O
episodes	O
and	O
completed	O
measures	O
of	O
responsibility	O
,	O
struggle	O
,	O
and	O
cooperation	O
.	O

Perceived	I-OUT
responsibility	I-OUT
was	O
higher	O
and	O
struggle	I-OUT
was	O
lower	O
during	O
couple-responsible	I-INT
episodes	I-INT
.	I-INT

No	O
difference	O
in	O
cooperation	I-OUT
was	O
found	O
.	O

Presence	O
or	O
absence	O
of	O
a	O
contrast	O
condition	O
,	O
where	O
couples	O
reported	O
on	O
one	O
therapist	I-INT
process	I-INT
after	O
already	O
experiencing	O
its	O
opposite	O
,	O
led	O
to	O
main	O
effects	O
for	O
responsibility	O
and	O
struggle	O
,	O
and	O
mediated	O
effects	O
of	O
struggle	O
and	O
cooperation	O
.	O

Generally	O
speaking	O
,	O
responsibility	I-OUT
was	O
even	O
higher	O
during	O
couple-responsible	I-INT
episodes	I-INT
and	O
even	O
lower	O
during	O
therapist-responsible	I-INT
episodes	I-INT
when	O
contrast	O
was	O
present	O
.	O

Similarly	O
,	O
struggle	I-OUT
was	O
even	O
lower	O
during	O
couple-responsible	I-INT
episodes	I-INT
and	O
even	O
higher	O
during	O
therapist-responsible	I-INT
episodes	I-INT
when	O
contrast	O
was	O
present	O
.	O

For	O
both	O
couple-responsible	O
and	O
therapist-responsible	O
episodes	O
,	O
cooperation	I-OUT
was	O
negatively	O
affected	O
by	O
a	O
shift	O
from	O
the	O
prior	O
,	O
opposite	O
therapist	O
process	O
.	O

Significant	O
proportions	O
of	O
the	O
variance	O
in	O
responsibility	I-OUT
,	I-OUT
struggle	I-OUT
,	I-OUT
and	I-OUT
cooperation	I-OUT
,	O
however	O
,	O
were	O
not	O
accounted	O
for	O
by	O
therapist	O
process	O
alone	O
.	O

-DOCSTART- (10224577)

Thrombolysis	O
is	O
superior	O
to	O
heparin	O
for	O
non-obstructive	I-PAR
mitral	I-PAR
mechanical	I-PAR
valve	I-PAR
thrombosis	I-PAR
.	I-PAR

BACKGROUND	O
AND	O
AIM	O
OF	O
THE	O
STUDY	O
Non-obstructive	I-PAR
prosthetic	I-PAR
valve	I-PAR
thrombosis	I-PAR
(	I-PAR
PVT	I-PAR
)	I-PAR
is	O
a	O
unique	O
subset	O
that	O
features	O
clinical	O
presentation	O
without	O
heart	O
failure	O
,	O
and	O
may	O
be	O
asymptomatic	O
.	O

Thrombolysis	O
has	O
been	O
accepted	O
for	O
obstructive	O
PVT	O
,	O
but	O
treatment	O
strategies	O
of	O
non-obstructive	O
PVT	O
are	O
controversial	O
.	O

This	O
study	O
compared	O
the	O
efficacy	I-OUT
and	I-OUT
safety	I-OUT
of	O
thrombolysis	O
and	O
heparin	O
treatment	O
in	O
these	O
patients	O
.	O

METHODS	O
Between	O
1993	O
and	O
1998	O
,	O
20	I-PAR
consecutive	I-PAR
patients	I-PAR
were	I-PAR
found	I-PAR
by	I-PAR
multiplane	I-PAR
transesophageal	I-INT
echocardiography	I-INT
(	I-PAR
TEE	I-PAR
)	I-PAR
to	I-PAR
have	I-PAR
non-obstructive	I-PAR
PVT	I-PAR
.	I-PAR

TEE	O
was	O
performed	O
for	O
peripheral	O
embolism	O
in	O
two	O
patients	O
,	O
stroke	O
or	O
transient	O
ischemic	O
attack	O
in	O
six	O
,	O
stroke	O
and	O
fever	O
in	O
two	O
,	O
fever	O
in	O
one	O
patient	O
,	O
as	O
a	O
routine	O
postoperative	O
examination	O
in	O
two	O
patients	O
,	O
and	O
for	O
other	O
reasons	O
in	O
seven	O
.	O

Patients	O
were	O
allocated	O
to	O
two	O
groups	O
:	O
group	O
I	O
(	O
n	O
=	O
8	O
)	O
received	O
streptokinase-mediated	I-INT
fibrinolysis	I-INT
;	I-INT
group	O
II	O
(	O
n	O
=	O
12	O
)	O
received	O
intravenous	I-INT
heparin	I-INT
by	I-INT
infusion	I-INT
.	I-INT

Treatment	O
was	O
monitored	O
using	O
TEE	O
.	O

RESULTS	O
There	O
was	O
no	O
difference	O
between	O
patient	O
groups	O
with	O
regard	O
to	O
sex	O
,	O
age	O
,	O
type	O
of	O
prosthesis	O
and	O
time	O
since	O
operation	O
,	O
though	O
anticoagulant	O
status	O
was	O
more	O
often	O
inadequate	O
in	O
group	O
II	O
.	O

By	O
TEE	O
,	O
valve	I-OUT
motion	I-OUT
was	O
normal	O
in	O
all	O
patients	O
.	O

In	O
group	O
I	O
,	O
all	O
thrombi	I-OUT
were	O
mobile	I-OUT
and	O
5-13	O
mm	O
in	O
diameter	O
;	O
in	O
group	O
II	O
,	O
all	O
thrombi	O
but	O
three	O
were	O
mobile	I-OUT
and	O
3-18	O
mm	O
in	O
diameter	O
.	O

In	O
group	O
I	O
,	O
thrombolysis	O
was	O
successful	O
in	O
all	O
patients	O
,	O
without	O
complications	I-OUT
,	O
within	O
6-72	O
h.	O
In	O
group	O
II	O
,	O
heparin	I-INT
treatment	O
was	O
successful	O
in	O
six	O
patients	O
in	O
3-32	O
days	O
.	O

In	O
one	O
patient	O
,	O
seven	O
days	O
'	O
of	O
unsuccessful	O
heparin	O
was	O
followed	O
by	O
two	O
months	O
'	O
successful	O
coumarin	O
therapy	O
.	O

Among	O
five	O
unsuccessful	O
cases	O
,	O
the	O
thrombus	I-OUT
size	I-OUT
increased	O
in	O
four	O
(	O
three	O
became	O
obstructive	O
in	O
7-35	O
days	O
)	O
;	O
all	O
four	O
patients	O
were	O
switched	O
to	O
fibrinolysis	O
,	O
which	O
was	O
successful	O
without	O
complications	O
in	O
12-60	O
h.	O
The	O
fifth	O
patient	O
developed	O
a	O
stroke	I-OUT
after	O
nine	O
days	O
of	O
heparin	O
treatment	O
and	O
was	O
subsequently	O
operated	O
on	O
.	O

CONCLUSIONS	O
Non-obstructive	O
PVT	O
may	O
be	O
asymptomatic	O
in	O
one-third	O
of	O
patients	O
.	O

Thrombolysis	O
is	O
an	O
efficient	I-OUT
and	I-OUT
safe	I-OUT
treatment	O
,	O
and	O
may	O
be	O
first-line	O
therapy	O
if	O
there	O
is	O
no	O
contraindication	O
.	O

Heparin	I-INT
treatment	O
was	O
successful	O
in	O
about	O
one-half	O
of	O
our	O
cases	O
in	O
the	O
presence	O
of	O
sessile	O
or	O
small	O
thrombi	O
and	O
inadequate	O
anticoagulant	O
status	O
.	O

In	O
unsuccessful	O
cases	O
,	O
thrombi	O
became	O
obstructive	O
or	O
caused	O
stroke	I-OUT
during	O
heparin	O
therapy	O
,	O
the	O
adequate	O
duration	O
of	O
which	O
remains	O
unclear	O
.	O

-DOCSTART- (10337433)

Comparative	O
evaluation	O
of	O
olopatadine	I-INT
ophthalmic	I-INT
solution	I-INT
(	O
0.1	O
%	O
)	O
versus	O
ketorolac	I-INT
ophthalmic	I-INT
solution	I-INT
(	O
0.5	O
%	O
)	O
using	O
the	O
provocative	O
antigen	O
challenge	O
model	O
.	O

OBJECTIVE	O
This	O
study	O
was	O
conducted	O
to	O
compare	O
the	O
efficacy	I-OUT
and	I-OUT
safety	I-OUT
of	O
olopatadine	I-INT
ophthalmic	I-INT
solution	I-INT
(	O
0.1	O
%	O
)	O
with	O
ketorolac	I-INT
ophthalmic	I-INT
solution	I-INT
(	O
0.5	O
%	O
)	O
in	O
a	O
clinical	O
model	O
of	O
acute	I-PAR
allergic	I-PAR
conjunctivitis	I-PAR
.	I-PAR

Olopatadine	I-INT
is	O
a	O
dual	O
acting	O
H1	O
histamine	O
receptor	O
antagonist	O
and	O
a	O
mast	O
cell	O
stabilizer	O
,	O
shown	O
to	O
be	O
effective	O
in	O
treating	O
allergic	I-PAR
conjunctivitis	I-PAR
.	I-PAR

Ketorolac	I-INT
is	O
a	O
non-steroidal	O
anti-inflammatory	O
drug	O
approved	O
in	O
the	O
United	O
States	O
for	O
the	O
relief	O
of	O
ocular	O
itching	O
associated	O
with	O
seasonal	O
allergic	I-PAR
conjunctivitis	I-PAR
.	I-PAR

METHODS	O
The	O
provocative	O
antigen	O
challenge	O
model	O
was	O
used	O
in	O
this	O
randomized	O
,	O
double-blind	O
,	O
single-center	O
,	O
crossover	O
study	O
.	O

The	O
allergen	O
and	O
concentration	O
that	O
consistently	O
elicited	O
a	O
positive	O
allergic	O
reaction	O
was	O
used	O
for	O
challenge	O
.	O

After	O
at	O
least	O
14	O
days	O
,	O
subjects	O
were	O
randomized	O
to	O
receive	O
either	O
olopatadine	I-INT
in	O
one	O
eye	O
and	O
placebo	I-INT
in	O
the	O
contralateral	O
eye	O
,	O
or	O
ketorolac	I-INT
in	O
one	O
eye	O
and	O
placebo	I-INT
in	O
the	O
contralateral	O
eye	O
.	O

Twenty-seven	O
minutes	O
after	O
drug	O
instillation	O
subjects	O
were	O
challenged	O
with	O
allergen	O
.	O

At	O
3	O
,	O
10	O
,	O
and	O
20	O
minutes	O
following	O
allergen	O
challenge	O
,	O
subjects	O
graded	I-OUT
ocular	I-OUT
itching	I-OUT
and	O
were	O
assessed	O
for	O
hyperemia	I-OUT
in	I-OUT
conjunctival	I-OUT
,	I-OUT
ciliary	I-OUT
,	I-OUT
and	I-OUT
episcleral	I-OUT
vessel	I-OUT
beds	I-OUT
.	I-OUT

Approximately	O
14	O
days	O
later	O
,	O
subjects	O
received	O
the	O
alternate	I-INT
treatment	I-INT
in	O
one	O
eye	O
and	O
placebo	I-INT
in	O
the	O
contralateral	O
eye	O
.	O

They	O
were	O
again	O
challenged	O
with	O
allergen	O
and	O
their	O
responses	O
were	O
rated	O
in	O
the	O
same	O
manner	O
.	O

RESULTS	O
Olopatadine	I-INT
significantly	O
(	O
p	O
<	O
0.0001	O
)	O
reduced	O
both	O
ocular	I-OUT
itching	I-OUT
and	I-OUT
hyperemia	I-OUT
in	O
all	O
three	O
vessel	O
beds	O
compared	O
to	O
placebo	I-INT
at	O
all	O
time	O
points	O
tested	O
following	O
allergen	O
challenge	O
.	O

Ketorolac	I-INT
did	O
not	O
significantly	O
reduce	O
itching	I-OUT
and	O
showed	O
a	O
trend	O
of	O
increased	O
hyperemia	I-OUT
compared	O
to	O
placebo	I-INT
.	I-INT

Olopatadine	I-INT
was	O
significantly	O
(	O
