-DOCSTART- (10070173)

unpleasant	I-OUT
taste	I-OUT
,	O
and	O
caused	O
less	O
nasal	I-OUT
irritation	I-OUT
than	O
the	O
aqua	O
spray	O
.	O

More	O
than	O
twice	O
as	O
many	O
patients	O
preferred	O
Turbuhaler	I-INT
to	O
the	O
aqua	I-INT
spray	I-INT
(	O
69	O
%	O
versus	O
31	O
%	O
)	O
.	O

Improvement	O
in	O
quality	I-OUT
of	I-OUT
life	I-OUT
from	O
baseline	O
to	O
clinic	O
visits	O
was	O
statistically	O
significant	O
in	O
both	O
groups	O
.	O

CONCLUSION	O
Once	O
daily	O
use	O
of	O
256	O
mg	O
of	O
budesonide	I-INT
aqua	I-INT
and	O
400	O
mg	O
of	O
budesonide	I-INT
Turbuhaler	I-INT
are	O
equally	O
safe	I-OUT
and	O
efficacious	I-OUT
in	O
the	O
treatment	O
of	O
SAR	I-PAR
.	I-PAR

Patients	O
preferred	O
the	O
budesonide	I-INT
powder	I-INT
formulation	O
delivered	O
via	O
Turbuhaler	I-INT
two	O
to	O
one	O
over	O
the	O
aqua	I-INT
formulation	O
.	O

-DOCSTART- (10390665)

Anti-emetic	I-OUT
efficacy	I-OUT
of	O
prophylactic	O
granisetron	I-INT
compared	O
with	O
perphenazine	I-INT
for	O
the	O
prevention	I-OUT
of	O
post-operative	O
vomiting	O
in	O
children	I-PAR
.	I-PAR

We	O
have	O
compared	O
the	O
efficacy	I-OUT
of	O
granisetron	I-INT
with	O
perphenazine	I-INT
in	O
the	O
prevention	O
of	O
vomiting	O
after	O
tonsillectomy	I-PAR
with	I-PAR
or	I-PAR
without	I-PAR
adenoidectomy	I-PAR
in	I-PAR
children	I-PAR
.	I-PAR

In	O
a	O
prospective	O
,	O
randomized	O
,	O
double-blind	O
study	O
,	O
90	I-PAR
paediatric	I-PAR
patients	I-PAR
,	I-PAR
ASA	I-PAR
I	I-PAR
,	I-PAR
aged	I-PAR
4-10	I-PAR
years	I-PAR
,	O
received	O
granisetron	I-INT
40	O
mg	O
kg-1	O
or	O
perphenazine	I-INT
70	O
mg	O
kg-1	O
(	O
n	O
=	O
45	O
each	O
)	O
intravenously	O
immediately	O
after	O
an	O
inhalation	O
induction	O
of	O
anaesthesia	O
.	O

A	O
standard	O
general	O
anaesthetic	O
technique	O
was	O
employed	O
throughout	O
.	O

A	O
complete	I-OUT
response	I-OUT
,	I-OUT
defined	I-OUT
as	I-OUT
no	I-OUT
emesis	I-OUT
with	I-OUT
no	I-OUT
need	I-OUT
for	I-OUT
another	I-OUT
rescue	I-OUT
antiemetic	I-OUT
,	O
during	O
the	O
first	O
3	O
h	O
(	O
0-3	O
h	O
)	O
after	O
anesthesia	O
was	O
87	O
%	O
with	O
granisetron	I-INT
and	O
78	O
%	O
with	O
perphenazine	I-INT
(	O
P	O
=	O
0.204	O
)	O
.	O

The	O
corresponding	I-OUT
incidence	I-OUT
during	O
the	O
next	O
21	O
h	O
(	O
3-24	O
h	O
)	O
after	O
anaesthesia	O
was	O
87	O
%	O
and	O
62	O
%	O
(	O
P	O
=	O
0.007	O
)	O
.	O

No	O
clinically	O
serious	O
adverse	I-OUT
events	I-OUT
were	O
observed	O
in	O
any	O
of	O
the	O
groups	O
.	O

We	O
conclude	O
that	O
granisetron	I-INT
is	O
a	O
better	O
anti-emetic	O
than	O
perphenazine	I-INT
for	O
the	O
long-term	I-OUT
prevention	I-OUT
of	I-OUT
post-operative	I-OUT
vomiting	I-OUT
in	O
children	I-PAR
undergoing	I-PAR
general	I-PAR
anaesthesia	I-PAR
for	I-PAR
tonsillectomy	I-PAR
.	I-PAR

-DOCSTART- (10475150)

The	O
role	O
of	O
somatostatin	I-INT
(	I-INT
octreotide	I-INT
)	I-INT
in	O
the	O
regulation	I-OUT
of	I-OUT
melatonin	I-OUT
secretion	I-OUT
in	O
healthy	I-PAR
volunteers	I-PAR
and	I-PAR
in	I-PAR
patients	I-PAR
with	I-PAR
primary	I-PAR
hypothyroidism	I-PAR
.	I-PAR

Somatostatin	I-INT
has	O
been	O
found	O
in	O
the	O
pineal	O
gland	O
of	O
several	O
animal	O
species	O
,	O
which	O
suggests	O
that	O
it	O
may	O
be	O
involved	O
in	O
the	O
regulation	I-OUT
of	I-OUT
melatonin	I-OUT
secretion	I-OUT
.	I-OUT

Whether	O
somatostatin	I-INT
has	O
regulatory	I-OUT
influence	I-OUT
on	I-OUT
melatonin	I-OUT
secretion	I-OUT
in	O
man	O
has	O
never	O
been	O
unequivocally	O
shown	O
.	O

We	O
studied	O
the	O
nocturnal	I-OUT
melatonin	I-OUT
secretion	I-OUT
in	O
8	I-PAR
healthy	I-PAR
volunteers	I-PAR
,	I-PAR
and	I-PAR
6	I-PAR
women	I-PAR
with	I-PAR
untreated	I-PAR
primary	I-PAR
hypothyroidism	I-PAR
,	O
a	O
disease	O
state	O
that	O
is	O
associated	O
with	O
increased	O
nocturnal	O
secretion	O
of	O
melatonin	O
.	O

The	O
participants	O
were	O
given	O
subcutaneous	O
injections	O
at	O
18:00	O
h	O
and	O
23:00	O
h	O
of	O
either	O
saline	I-INT
or	O
octreotide	I-INT
(	I-INT
Sandostatin	I-INT
;	I-INT
each	O
injection	O
50	O
microg	O
)	O
.	O

During	O
the	O
nights	O
when	O
the	O
healthy	I-PAR
volunteers	I-PAR
were	O
given	O
octreotide	I-INT
,	O
melatonin	I-OUT
secretion	I-OUT
was	O
similar	O
to	O
that	O
recorded	O
during	O
administration	O
of	O
saline	I-INT
.	I-INT

Also	O
the	O
urinary	I-OUT
excretion	I-OUT
of	I-OUT
melatonin	I-OUT
was	O
of	O
similar	O
magnitude	O
at	O
these	O
two	O
occasions	O
.	O

By	O
contrast	O
,	O
the	O
GH	I-OUT
secretion	I-OUT
was	O
significantly	O
lower	O
the	O
nights	O
the	O
healthy	I-PAR
controls	I-PAR
were	O
given	O
octreotide	I-INT
(	O
GH	O
AUC	O
22.6+/-5.4	O
mU/l	O
x	O
h	O
during	O
octreotide	I-INT
and	O
126.6+/-21.9	O
mU/l	O
x	O
h	O
during	O
saline	I-INT
;	I-INT
p	O
<	O
0.01	O
)	O
.	O

The	I-PAR
patients	I-PAR
with	I-PAR
hypothyroidism	I-PAR
also	O
showed	O
similar	O
nocturnal	I-OUT
melatonin	I-OUT
secretion	I-OUT
during	O
octreotide	I-INT
and	O
saline	I-INT
.	I-INT

Urinary	I-OUT
excretion	I-OUT
of	I-OUT
melatonin	I-OUT
also	O
remained	O
unchanged	O
,	O
as	O
did	O
GH	O
secretion	O
.	O

The	O
total	I-OUT
nocturnal	I-OUT
secretion	I-OUT
of	I-OUT
TSH	I-OUT
was	O
,	O
however	O
,	O
significantly	O
reduced	O
by	O
octreotide	I-INT
(	O
TSH	O
AUC	O
562+/-136	O
mU/l	O
x	O
h	O
during	O
octreotide	I-INT
and	O
851+/-185	O
mU/l	O
x	O
h	O
during	O
saline	I-INT
;	I-INT
p	O
<	O
0.05	O
)	O
,	O
thus	O
suggesting	O
that	O
100	O
microg	O
of	O
octreotide	I-INT
should	O
be	O
sufficient	O
to	O
inhibit	O
also	O
the	O
pinealocytes	O
if	O
their	O
function	O
were	O
regulated	O
by	O
somatostatin	I-INT
.	I-INT

Since	O
exogenous	O
somatostatin	I-INT
--	I-INT
in	I-INT
the	O
form	O
of	O
octreotide	I-INT
--	I-INT
fails	I-INT
to	O
influence	O
nocturnal	I-OUT
secretion	I-OUT
and	I-OUT
urinary	I-OUT
excretion	I-OUT
of	I-OUT
melatonin	I-OUT
in	O
normal	I-PAR
subjects	I-PAR
and	I-PAR
in	I-PAR
patients	I-PAR
with	I-PAR
primary	I-PAR
hypothyroidism	I-PAR
,	O
it	O
is	O
reasonable	O
to	O
assume	O
that	O
endogenous	O
somatostatin	I-INT
may	O
not	O
be	O
an	O
important	O
regulator	I-OUT
of	I-OUT
melatonin	I-OUT
secretion	I-OUT
in	O
man	O
.	O

-DOCSTART- (10578479)

Effects	O
of	O
soy	I-INT
intake	O
on	O
sex	I-OUT
hormone	I-OUT
metabolism	I-OUT
in	O
premenopausal	I-PAR
women	I-PAR
.	I-PAR

Studies	O
suggest	O
that	O
phytoestrogens	O
in	O
soy	I-INT
products	O
may	O
impart	O
hormonal	I-OUT
effects	I-OUT
that	O
protect	O
women	O
against	O
breast	O
cancer	O
.	O

Limited	O
research	O
suggests	O
that	O
intake	O
of	O
soy	I-INT
products	O
high	O
in	O
isoflavonoid	O
phytoestrogens	O
affects	O
sex	I-OUT
hormone	I-OUT
metabolism	I-OUT
,	O
but	O
it	O
is	O
unknown	O
whether	O
phytoestrogens	O
in	O
soy	I-INT
have	O
any	O
effect	O
on	O
menstrual	I-OUT
function	I-OUT
or	I-OUT
serum	I-OUT
sex	I-OUT
hormones	I-OUT
in	O
women	O
on	O
common	O
hormone	O
therapies	O
,	O
such	O
as	O
oral	O
contraceptives	O
(	O
OC	O
)	O
.	O

We	O
studied	O
the	O
effects	O
of	O
soy	I-INT
in	O
36	I-PAR
premenopausal	I-PAR
women	I-PAR
,	I-PAR
20	I-PAR
of	I-PAR
whom	I-PAR
used	I-PAR
OC	I-PAR
.	I-PAR

Subjects	O
consumed	O
their	O
normal	I-INT
diet	I-INT
for	O
two	O
menstrual	O
cycles	O
and	O
added	O
a	O
soy	I-INT
beverage	I-INT
containing	O
20	O
g	O
of	O
protein	O
and	O
38	O
mg	O
of	O
total	O
isoflavones	O
to	O
their	O
usual	O
diet	O
for	O
another	O
two	O
menstrual	O
cycles	O
.	O

No	O
significant	O
differences	O
were	O
observed	O
in	O
serum	I-OUT
estrone	I-OUT
,	I-OUT
estradiol	I-OUT
,	I-OUT
sex	I-OUT
hormone-binding	I-OUT
globulin	I-OUT
,	I-OUT
dehydroepiandrosterone	I-OUT
sulfate	I-OUT
,	I-OUT
prolactin	I-OUT
,	I-OUT
or	I-OUT
progesterone	I-OUT
concentrations	I-OUT
with	O
soy	I-INT
feeding	O
in	O
the	O
non-OC	O
or	O
the	O
OC	O
group	O
.	O

No	O
changes	O
in	O
menstrual	I-OUT
cycle	I-OUT
length	I-OUT
or	I-OUT
the	I-OUT
urinary	I-OUT
estrogen	I-OUT
metabolite	I-OUT
ratio	I-OUT
of	I-OUT
2-hydroxyestrone	I-OUT
to	I-OUT
16	I-OUT
alpha-hydroxyestrone	I-OUT
were	O
seen	O
with	O
soy	O
feeding	O
in	O
the	O
non-OC	O
or	O
the	O
OC	O
group	O
.	O

Levels	O
of	O
urinary	I-OUT
estrogen	I-OUT
metabolites	I-OUT
were	O
significantly	O
different	O
between	O
the	O
non-OC	O
and	O
the	O
OC	O
group	O
.	O

Thus	O
soy	I-INT
consumption	O
had	O
no	O
significant	O
effect	O
on	O
the	O
menstrual	I-OUT
cycle	I-OUT
,	I-OUT
serum	I-OUT
sex	I-OUT
hormones	I-OUT
,	I-OUT
or	I-OUT
urinary	I-OUT
estrogen	I-OUT
metabolite	I-OUT
ratio	I-OUT
in	O
premenopausal	I-PAR
OC	I-PAR
or	I-PAR
non-OC	I-PAR
users	I-PAR
.	I-PAR

-DOCSTART- (10589810)

Clinical	I-OUT
effects	I-OUT
of	O
root	O
instrumentation	O
using	O
conventional	I-INT
steel	I-INT
or	O
non-tooth	I-INT
substance	I-INT
removing	I-INT
plastic	I-INT
curettes	I-INT
during	O
supportive	I-PAR
periodontal	I-PAR
therapy	I-PAR
(	I-PAR
SPT	I-PAR
)	I-PAR
.	I-PAR

Although	O
root	O
instrumentation	O
has	O
been	O
accepted	O
as	O
the	O
most	O
important	O
cause-related	O
treatment	O
of	O
periodontal	O
diseases	O
,	O
repeated	O
scaling	O
and	O
root	O
planing	O
may	O
over	O
time	O
result	O
in	O
substantive	O
loss	O
of	O
tooth	O
substance	O
and	O
increased	O
sensitivity	O
of	O
the	O
teeth	O
.	O

In	O
an	O
effort	O
to	O
minimize	O
these	O
side	O
effects	O
of	O
therapy	O
,	O
non-root	I-INT
substance	I-INT
removing	I-INT
curettes	I-INT
have	O
been	O
developed	O
.	O

However	O
,	O
the	O
clinical	I-OUT
effects	I-OUT
of	O
such	O
plastic	I-INT
curettes	I-INT
with	O
regard	O
to	O
the	O
control	O
of	O
the	O
periodontal	O
infection	O
has	O
not	O
yet	O
been	O
established	O
.	O

The	O
aims	O
of	O
this	O
study	O
were	O
,	O
therefore	O
,	O
to	O
compare	O
the	O
effects	I-OUT
of	O
root	O
instrumentation	O
using	O
plastic	I-INT
curettes	I-INT
(	O
Universal	O
Perio	O
Soft	O
Scaler	O
,	O
Hawe-Neos	O
Dental	O
,	O
Bioggio	O
,	O
TI	O
,	O
Switzerland	O
)	O
versus	O
conventional	I-INT
steel	I-INT
curettes	I-INT
on	O
the	O
periodontal	O
conditions	O
during	I-PAR
supportive	I-PAR
periodontal	I-PAR
therapy	I-PAR
.	I-PAR

40	I-PAR
subjects	I-PAR
participated	O
in	O
this	O
parallel	O
,	O
randomized	O
,	O
double	O
blind	O
,	O
prospective	O
longitudinal	O
clinical	O
study	O
following	O
active	O
peridontal	O
therapy	O
.	O

20	O
subjects	O
served	O
as	O
a	O
control	O
group	O
and	O
were	O
treated	O
with	O
conventional	I-INT
steel	I-INT
curettes	I-INT
during	O
a	O
supportive	O
periodontal	O
care	O
visit	O
(	O
SPT	O
)	O
.	O

The	O
other	O
20	O
subjects	O
,	O
the	O
experimental	O
group	O
,	O
were	O
treated	O
using	O
plastic	I-INT
curettes	I-INT
during	O
a	O
similar	O
SPT	O
visit	O
.	O

Clinical	O
parameters	O
,	O
such	O
as	O
bleeding	I-OUT
on	I-OUT
probing	I-OUT
(	I-OUT
BOP	I-OUT
)	I-OUT
and	I-OUT
probing	I-OUT
pocket	I-OUT
depth	I-OUT
(	I-OUT
PPD	I-OUT
)	I-OUT
,	O
were	O
assessed	O
at	O
baseline	O
and	O
3-6	O
months	O
later	O
at	O
the	O
next	O
regular	O
SPT	O
visit	O
.	O

In	O
addition	O
,	O
the	O
BOP	I-OUT
percentage	I-OUT
was	O
determined	O
10	O
days	O
following	O
baseline	O
.	O

The	O
results	O
showed	O
that	O
there	O
were	O
no	O
statistically	O
significant	O
differences	O
between	O
the	O
2	O
treatment	O
modalities	O
regarding	O
BOP	I-OUT
and	I-OUT
PPD	I-OUT
at	O
any	O
observation	O
time	O
.	O

Both	O
treatments	O
were	O
effective	O
in	O
reducing	O
the	O
BOP	I-OUT
percentage	I-OUT
which	O
ranged	O
from	O
17-42	O
%	O
at	O
baseline	O
by	O
about	O
40	O
%	O
after	O
10	O
days	O
(	O
mean	O
BOP	I-OUT
baseline	O
:	O
26	O
%	O
,	O
mean	O
BOP	I-OUT
after	O
10	O
days	O
:	O
16	O
%	O
)	O
.	O

This	O
clinical	O
study	O
suggests	O
that	O
non-root	I-INT
substance	I-INT
removing	I-INT
curettes	I-INT
may	O
be	O
valuable	O
instruments	O
for	O
periodontally	O
treated	O
patients	O
during	O
maintenance	O
care	O
,	O
thus	O
minimizing	O
trauma	O
on	O
the	O
hard	O
structures	O
of	O
the	O
teeth	O
.	O

-DOCSTART- (10752495)

Prediction	O
of	O
creatinine	I-OUT
clearance	I-OUT
from	I-OUT
serum	I-OUT
creatinine	I-OUT
in	O
patients	I-PAR
with	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
:	I-PAR
comparison	O
of	O
six	O
formulae	O
and	O
one	O
nomogram	O
.	O

The	O
estimation	O
of	O
glomerular	I-OUT
filtration	I-OUT
rate	I-OUT
is	O
important	O
for	O
the	O
medical	O
treatment	O
of	O
patients	I-PAR
with	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
(	I-PAR
RA	I-PAR
)	I-PAR
.	I-PAR

However	O
,	O
the	O
determination	O
of	O
endogenous	O
creatinine	O
clearance	O
(	O
Clcr	O
)	O
from	O
a	O
24-h	O
urine	O
collection	O
is	O
an	O
unreliable	O
and	O
time-consuming	O
procedure	O
.	O

We	O
therefore	O
tested	O
the	O
accuracy	I-OUT
of	O
six	O
equations	O
and	O
one	O
nomogram	O
for	O
the	O
prediction	I-OUT
of	I-OUT
Clcr	I-OUT
from	I-OUT
serum	I-OUT
creatinine	I-OUT
(	I-OUT
Scr	I-OUT
)	I-OUT
in	O
38	I-PAR
patients	I-PAR
with	I-PAR
RA	I-PAR
and	I-PAR
20	I-PAR
controls	I-PAR
.	I-PAR

A	O
positive	O
correlation	I-OUT
was	O
found	O
for	O
all	O
methods	O
in	O
the	O
controls	I-PAR
(	O
r	O
=	O
0.83-0.94	O
)	O
and	O
RA	I-PAR
patients	I-PAR
(	O
r	O
=	O
0.51-0.69	O
)	O
.	O

The	O
methods	O
did	O
not	O
overestimate	O
Clcr	O
in	I-PAR
RA	I-PAR
.	I-PAR

In	O
the	O
RA	I-PAR
group	I-PAR
the	O
simple	O
formula	O
published	O
by	O
Cockcroft	O
[	O
Clcr	O
=	O
(	O
(	O
140	O
-	O
age	O
)	O
x	O
body	O
weight	O
)	O
/	O
(	O
72	O
x	O
Scr	O
)	O
,	O
x	O
0.85	O
for	O
females	O
]	O
showed	O
the	O
best	O
correlation	I-OUT
with	O
the	O
measured	O
Clcr	O
.	O

In	O
RA	I-PAR
the	O
Cockroft	O
formula	O
can	O
reliably	O
be	O
used	O
to	O
predict	I-OUT
Clcr	I-OUT
from	I-OUT
Scr	I-OUT
.	I-OUT

-DOCSTART- (10763172)

[	I-OUT
Improving	I-OUT
wound	I-OUT
healing	I-OUT
after	I-PAR
nose	I-PAR
surgery	I-PAR
by	O
combined	O
administration	O
of	O
xylometazoline	I-INT
and	O
dexpanthenol	I-INT
]	I-INT
.	O

BACKGROUND	O
The	O
aim	O
of	O
this	O
study	O
was	O
the	O
examination	O
of	O
efficacy	I-OUT
and	O
tolerability	I-OUT
of	O
an	O
application-form	O
of	O
the	O
new	O
combination	O
of	O
Xylometazoline	I-INT
with	O
Dexpanthenol	I-INT
(	I-INT
Nasic	I-INT
)	I-INT
versus	O
Xylometazoline	I-INT
alone	I-INT
.	I-INT

PATIENTS	O
AND	O
METHODS	O
Randomized	O
verum	O
controlled	O
parallel-group-comparison	O
of	O
two	O
weeks	O
treatment	O
of	O
a	O
nasal-spray	O
.	O

61	I-PAR
inpatients	I-PAR
with	I-PAR
the	I-PAR
diagnosis	I-PAR
Rhinitis	I-PAR
following	I-PAR
nasal	I-PAR
operation	I-PAR
were	O
included	O
in	O
this	O
study	O
and	O
30	O
patients	O
were	O
treated	O
with	O
verum	I-INT
and	O
placebo	I-INT
each	O
.	O

The	O
assessment	O
of	O
nasal-breathing-resistance	I-OUT
according	I-OUT
to	I-OUT
scores	I-OUT
was	I-OUT
defined	I-OUT
as	I-OUT
target-parameter	I-OUT
.	I-OUT

Confirmatory	O
statistical	O
analysis	O
was	O
carried	O
out	O
according	O
to	O
Wilcoxon-Mann-Whitney-U	O
two-sided	O
at	O
alpha	O
<	O
or	O
=	O
0.05	O
.	O

MAIN	O
OUTCOME	O
MEASURE	O
The	O
superiority	I-OUT
of	O
the	O
combination	O
of	O
Xylometazoline-Dexpanthenol	I-INT
nasal-spray	O
versus	O
Xylometazoline	I-INT
nasal	O
spray	O
could	O
be	O
proven	O
for	O
the	O
target-parameter	I-OUT
as	O
clinically	O
relevant	O
and	O
statistically	O
significant	O
.	O

The	O
clinically	O
proven	O
efficacy	I-OUT
is	O
emphasized	O
by	O
good	O
tolerability	I-OUT
of	O
both	O
treatments	O
.	O

Due	O
to	O
easy	O
handling	O
of	O
the	O
nasal-spray	O
a	O
good	O
compliance	I-OUT
was	O
confirmed	O
.	O

CONCLUSION	O
Distinct	O
improvement	I-OUT
of	O
symptoms	O
in	O
patients	I-PAR
following	I-PAR
nasal	I-PAR
operations	I-PAR
underlines	O
the	O
efficacy	I-OUT
of	O
both	O
medications	O
.	O

With	O
respect	O
to	O
the	O
tolerability	I-OUT
therapy	O
with	O
the	O
combination	O
is	O
more	O
beneficial	O
in	O
comparison	O
to	O
the	O
alternative	O
therapy	O
.	O

The	O
result	O
of	O
this	O
controlled	O
clinical	O
study	O
confirms	O
that	O
the	O
combination	O
Xylometazoline-Dexpanthenol	I-INT
is	O
an	O
enlargement	O
and	O
improvement	O
of	O
effective	O
medicinal	O
treatment	O
of	O
rhinitis	I-PAR
following	I-PAR
nasal	I-PAR
operation	I-PAR
in	O
comparison	O
to	O
therapy	O
with	O
Xylometazoline	I-INT
alone	O
.	O

-DOCSTART- (10764172)

Intrathecal	O
morphine	I-INT
suppresses	O
NK	I-OUT
cell	I-OUT
activity	I-OUT
following	O
abdominal	I-PAR
surgery	I-PAR
.	I-PAR

PURPOSE	O
The	O
effects	O
of	O
morphine	I-INT
on	O
natural	I-OUT
killer	I-OUT
(	I-OUT
NK	I-OUT
)	I-OUT
cell	I-OUT
activity	I-OUT
were	O
investigated	O
in	O
patients	I-PAR
who	I-PAR
underwent	I-PAR
hysterectomy	I-PAR
.	I-PAR

METHODS	O
Forty	I-PAR
patients	I-PAR
were	I-PAR
divided	I-PAR
into	I-PAR
four	I-PAR
groups	I-PAR
of	I-PAR
ten	I-PAR
.	I-PAR

The	O
groups	O
received	O
intrathecal	O
0.5	O
mg	O
morphine	I-INT
(	O
Group	O
IT0.5	O
)	O
,	O
intrathecal	O
0.1	O
mg	O
morphine	I-INT
(	O
Group	O
IT0.1	O
)	O
or	O
10	O
mg	O
morphine	I-INT
i.v	O
.	O

(	O
Group	O
IV	O
)	O
.	O

The	O
remaining	O
ten	O
patients	O
served	O
as	O
controls	O
and	O
received	O
inhalation	O
anesthesia	O
alone	O
(	O
Group	O
C	O
)	O
.	O

Blood	O
samples	O
were	O
withdrawn	O
before	O
and	O
two	O
hours	O
after	O
surgery	O
and	O
on	O
postoperative	O
days	O
one	O
and	O
two	O
to	O
determine	O
the	O
blood	I-OUT
NK	I-OUT
cell	I-OUT
activity	I-OUT
using	O
a	O
chromium	I-OUT
release	I-OUT
assay	I-OUT
with	I-OUT
K562	I-OUT
cells	I-OUT
as	I-OUT
targets	I-OUT
,	I-OUT
plasma	I-OUT
catecholamines	I-OUT
and	I-OUT
cortisol	I-OUT
levels	I-OUT
.	I-OUT

The	O
postoperative	I-OUT
pain	I-OUT
score	I-OUT
and	I-OUT
side	I-OUT
effects	I-OUT
were	O
studied	O
in	O
the	O
four	O
groups	O
.	O

RESULTS	O
In	O
Group	O
IT0.5	O
,	O
the	O
NK	I-OUT
cell	I-OUT
activity	I-OUT
was	O
lower	O
on	O
postoperative	O
day	O
1	O
(	O
23.9	O
+/-	O
8.4	O
%	O
)	O
than	O
the	O
baseline	O
level	O
(	O
45.7	O
+/-	O
13	O
%	O
)	O
before	O
surgery	O
,	O
and	O
recovered	O
on	O
postoperative	O
day	O
2	O
.	O

In	O
Groups	O
IT0.1	O
,	O
C	O
and	O
IV	O
,	O
the	O
NK	I-OUT
cell	I-OUT
activities	I-OUT
showed	O
no	O
significant	O
changes	O
.	O

In	O
all	O
four	O
groups	O
,	O
neither	O
plasma	I-OUT
adrenaline	I-OUT
nor	O
noradrenaline	I-OUT
concentrations	I-OUT
changed	O
.	O

In	O
all	O
four	O
groups	O
,	O
the	O
plasma	I-OUT
cortisol	I-OUT
levels	I-OUT
increased	O
after	O
surgery	O
,	O
on	O
postoperative	O
days	O
1	O
and	O
2	O
.	O

The	O
pain	I-OUT
score	I-OUT
was	O
lower	O
two	O
hours	O
after	O
surgery	O
and	O
on	O
postoperative	O
day	O
1	O
in	O
Group	O
IT0.5	O
than	O
in	O
the	O
other	O
groups	O
.	O

CONCLUSION	O
These	O
results	O
suggest	O
that	O
long-lasting	O
analgesic	O
effects	O
of	O
intrathecal	O
0.5	O
mg	O
morphine	I-INT
suppress	O
the	O
immune	O
response	O
following	O
abdominal	I-PAR
surgery	I-PAR
.	I-PAR

-DOCSTART- (10912743)

Effects	O
of	O
low-dose	O
aspirin	I-INT
on	O
clinic	I-OUT
and	I-OUT
ambulatory	I-OUT
blood	I-OUT
pressure	I-OUT
in	O
treated	I-PAR
hypertensive	I-PAR
patients	I-PAR
.	I-PAR

Collaborative	O
Group	O
of	O
the	O
Primary	O
Prevention	O
Project	O
(	O
PPP	O
)	O
--	O
Hypertension	O
study	O
.	O

Nonsteroidal	O
antiinflammatory	O
drugs	O
may	O
affect	O
blood	I-OUT
pressure	I-OUT
(	I-OUT
BP	I-OUT
)	I-OUT
control	I-OUT
in	O
hypertensive	I-PAR
patients	I-PAR
receiving	I-PAR
drug	I-PAR
treatment	I-PAR
,	O
but	O
data	O
on	O
the	O
effects	O
of	O
low-dose	O
aspirin	I-INT
are	O
scanty	O
.	O

This	O
study	O
assessed	O
the	O
effects	O
of	O
chronic	O
treatment	O
with	O
low	O
doses	O
of	O
aspirin	I-INT
(	O
100	O
mg/day	O
)	O
on	O
clinic	I-OUT
and	I-OUT
ambulatory	I-OUT
systolic	I-OUT
(	I-OUT
SBP	I-OUT
)	I-OUT
and	I-OUT
diastolic	I-OUT
(	I-OUT
DBP	I-OUT
)	I-OUT
BP	I-OUT
in	O
